review_id,stars
fvEPm-aTmuSXl767togXfA,3.9
ZcQK2ss0hZInxIKKtMuclQ,4.7
PlKCVtw4uGIsXr2QwPEICw,3.4
Ek5mkydF6Qz-OhrhykmsQw,3.4
TxKXwKptjyroOzA6T3T5XQ,4.2
9jzpw9KdmTZHVrbOFZK90A,3.7
cTRhUEK0hk18sySQ0J8yHw,3.1
2YHWGGnm1BUmoMkf36Nz_g,3.6
OeKPs-ujNXX_NgZfLGyikA,4.0
GBXb6pS1fszOCgGJE4-WcA,3.2
0yOos90DmNXVeMjN5WyzVA,3.7
D3AaGM7qUs2oy9uh-2qz2g,4.1
nX0xH8Wd0n3VGwpDNkSgeA,3.7
RbijIhP_mqpREyk_MetSsg,4.1
DIQfW9-EGBzrbC1KtqetYw,3.5
PPMzuVTF4wT-xDBtjYNvZQ,4.2
Yo-SsUZbdYE4ah62BvZDkg,2.6
1yKeVsJ4NEVsN1xosra_sg,4.3
lsHhMMh3QkCojAemlKwVng,4.5
Lv0obqsFQbdRS5SyoNFh8g,4.5
8uOukOOvrKP8WcWcSTCXOA,4.1
tpCs6Oj3z3Qw-WCgN4Keyg,3.5
SiAl8nQ7kbWpaxBZYAz6jg,3.4
KbmsFvg1go2AFhIYq5IHaA,3.9
4VzxWEP2vBVutn8szl6z1w,2.4
GjwSmKpE7qH0Dc9heYBBiA,4.9
JKuH6v60YKRiOAnRc7Bf3g,4.0
zUh_bEyk6XdFbj8QjfPg0w,2.7
Z--9dlsbmCZ-UiFaMwf8_A,2.3
dBzSAQRbzjYUWdUbomPavQ,3.0
I8FPMMknfVC2w6vm9iEVRg,4.5
kTOjOg74ZpQ2htpfyFiUXA,3.9
_wUw-l9GVYeUHTFqrGs43g,3.8
TsH5MsikizZSeiuBfUnP0w,4.3
1gLsO500jlRLqDAKq424zQ,2.4
-vVeFR6eU-HGr8jeat4o8Q,3.8
IgBl8bGKa30dXUAQrc309Q,4.1
P2pTfEMzUUV4Ao3vgD8p0Q,3.4
J8Sol2rVKPSG8rmuwGThXQ,3.9
Qdv8EGSgVVA4JIxjJ741cw,4.4
Y7xQqaNqUk18XAm6sz99ZA,4.1
JU2KcACQZ2LzEjyERPNaMA,4.6
oHJY4BsBjLMlmYqY6v0BDw,4.5
H9OT56M6R8Qfo4YPDHxAFA,3.7
R7OUis7-btn_f8CHTPPsyg,4.1
z7sj5gaNoAkJFRtR6f4JSA,3.1
AiuFSy8qvWIv0tOqLHuBQg,3.9
2EMuSUQOcmCkXydpda78oQ,4.2
LAYWlNkqeFFEFKpfBFkppQ,4.0
wGOQ4Qi1vP7Ic642UETX5A,3.6
T5hHDuQmStcyBSp_Pp7r4w,4.5
xaNI6YLQM69Fcn_4IHy0iA,3.6
dMWb6A377TuuTp89y-c4bg,4.2
Vh7olSUdVsZ0QLfZ49eAQw,3.8
609gjlvka3byLpvNybaiIw,3.5
lo65xJF-fMs31rpqu2AKNA,3.7
ikP39OJB7Zxuu9pcUp8sVA,1.8
ZIIFfMOIuXmsuQMZ8Ze20g,4.0
u9mAoNGBPjuRi0FDtcqjuQ,4.55
lcE5nFrLWSW_Yhh4e15H0g,4.4
tSPmeC7qC2B3rwy2qTbGhQ,3.3
pEV0qEeL7DpOZvwvW-tZ9w,4.1
3SCi8TO-oIpIjlbY8_dZyA,4.2666666666666675
0wkq6T5Ns5s6c-qP2nW1ew,4.25
jFcX4Ik7jGgB51e40EAPAg,1.9
aAX7QEAo21Qb3kXkJdGBvw,2.6
ywP2Lw4NTHwK21Z-w7mT7A,4.1
GqX1fn8Ugwe0MJIByZwaxA,4.333333333333334
BN5iQc7r6Q14C5UnPpZXaQ,1.9
iPyMRXW_mZEa2nzb_ahUpA,3.0
Duv6ctTFqP5FXirj8VwZHw,4.1
uYs5reraDdtytBFIgy0P_Q,4.7
4dlUiGE1pEbxndphld-5mQ,3.9
HTJ5KzfRgyDXqwUd2c2lMw,4.2
tCNJpIy8Q1HGzVkgjAl5mg,3.8
vL2s8fC4m5XO1CcWS_KwOA,4.4
hND4hL-WIinH8Hq4Vc19xA,4.1
OWwmA-6NPAnHSgn414TiTg,4.4
3NU9QpiX6m7Ioz_LySjmjQ,3.7
J8580hCg11YI8bSTHUsvLg,3.4666666666666672
VsIFj46q7vOxBo2PuZi_fg,2.8
gQxLAPahb7M9FIMoXy0PNw,3.9797619047619053
BF3sbkfv3g0jnSIgRUrOmw,4.2
5Toj-6WoaSAFtt01RBdMuw,4.1
SRSxk85zC_3RxfjABn42hg,2.6
baghqYwL5dkfvOskVRT-kA,3.75
7B-ODFpe3PO4KhHwEcprYw,3.9
ScTfC3v-I5lHCsGzQ6DTNA,4.4
bqVqScpPRrm6NI36295gfw,2.7
EuAZ3wny6_Itepmnll3s-w,3.4
ZK5uhO5VH60JWiXull4Z0w,3.5
lAurhjFPJowTufg4MufAUA,3.6
8qCvlSCf2LROJh1mEH_0gQ,3.6
wm0Y3ysguXzun-_xr5_B1A,3.5
UJAi7qrLrd_TJgV5Fj4luA,4.9
GT6boz3NiYuU1ayrXt69oQ,3.6833333333333327
FRHsCb0P_vfAHAvtUVI5GA,3.6
HHmLxoY5Kk-c7w8YUWdZwg,3.5
pWzlvmEsCODvi_LZTqA9GQ,1.0
rwOXnawfU-8h9MpsQ6aFyA,4.6
N5ST5psFhLwmZmsDe8-yOA,4.9
ZvQoLcBpIXuXOuQDDgJZ0Q,5.0
Mlzg9tIgCCidrOj0SlFCjg,4.1
xZ-6H5GJqGcb5UsisRI3SA,3.1
urw7lmQSdHC2Xfc8eMWPZw,4.5
wabtg7T05hlR_h4TQ_JxZA,4.616666666666667
CcDAs4kKi2CapzMXi7Qlug,3.6
XrAP9s-eLojCX9Ot_NdTsg,4.05
PB8Biqguf_IywgrMdVfwpA,4.6
SZqdedqpfMLtS4HH3_W8gw,1.0
VAzC14reoA_KE45pu1azDA,3.5
t5A7ai0LIgS_wfEhUw6TaQ,4.6
2Hq6lpLHDPaiUBGsCj3LLA,1.1
wMxfwsC173wHRRcpRRdT-g,4.0
VdHFQ2cgAx1JyEworDhi3w,2.4
VPr9xQBkz0D5KW38WREUDQ,3.0
2zpZ8dr6po1ysFYHOz32qQ,3.8
SVq_azmnxx0AJvbf3jn-Rw,4.0
yoTqsRE3SoXvLpKHMP43dw,4.1
uyU8oPaYmyG0-MDcNbFZkw,1.0
dMWM3f-DYxYf0fmu02pIZw,3.7
W1YSAB9JY4W1RjFhuO-Z0g,1.5
PRoDdjbfgiM8xtFVnDSlXg,2.9555555555555557
DN2fpEaAFHxAmKEB5NpfXw,3.7
DOjPTktrUPhMHWeN9R6XMw,3.0
Auub4_-xFsRDkagQUYdE-w,3.4
494UlmLatIpe-oyqxQGOeQ,4.5
-Yk0HKiIiOicAVAzeVTAqA,2.55
u3PExGbLO0UvuxDjr9cVrQ,2.3
A1QEGEtyjFVvdYnV_E_F7g,3.6
nq7gJqBuR_PInHZMEQ_Jqg,5.0
VWfNkMk_U-8GQa4j-L8Yqw,3.1
NjPy0g2ngnYC34pQ0nk4Rw,4.8
L2vfmuG1_Tl6_3RyXSoCjQ,3.2
HFERcCf1jOGmrevGJXTbEQ,3.2
XmAKSK1BhbGHlmaYNRKVqw,3.2
Avez5Vj6VIXbtMml4IgzDw,4.5
J7JSv75kL6UkuHkyoSeXFA,4.3
CXsuh2JpYXwNknec7SVlPw,5.0
cAoqm99FW7YiXcXexo-BGw,5.0
kzpMnxUzlVIQjG3cokQWGg,5.0
vjgFftExrG5fkd52GRxpoA,5.0
zmUPIejwpl0XX76_TF3aTw,4.166666666666667
V-yaeZY1-yusc-OoKYtZ1Q,4.2
WWz87-pnpAXmMabXNsey0g,3.8
wC_ittFoPx7XKrTWolTXYA,3.2
Kxr-KMn7SUqRwmHZd8mLhA,1.1
kpew7uup4HZgKA04pZjoVA,3.6
aG76afJ9degveIG_VzuK8Q,3.8
4WhB4Xc7vUJrROVl1gKfSg,3.583333333333333
5MVu3bkINW_u-aqgHr61vQ,3.4
aWErpTW3mMhKNiM18pF6EA,4.0
JsxNUWQukLfsOJO4ENONOQ,2.7
Jcx8AavPjCaKEwXC4Dyofw,3.0
SqujxucIh4lxqYvVvcgMjw,3.0
0DY-VRteDOv20ZFVJmG1_g,3.3
2Om408DE7OwVEq-m8yhd3g,4.7
PFFvRlox5MDRHkZCCaG9Kw,4.25
UTbRAQyhBexcYVP2gNqK-Q,3.7
AVVgPsM3y8DI9ySxmZt9-Q,3.5
ons_DmzWh2oqGRxDnoJwVQ,4.3
4W87haoibhBbW6ZkTyXdVQ,3.9
oRvh-jytX8qw19Z9eRPa4w,3.8
zAkkpbwfRk3vyke3EDwrHA,3.9
KorBRTEJfILe5UBjOOO3IA,3.525
Skek5P_N9Z8SkQAK_PaunQ,1.0
bR82n_uO1rXLrNSsr3_CAg,1.0
ivf-OX2fSfmagTNQKvy9YA,2.2
b9jWm2y4ydyywiAKvVSXJg,4.9
nQ3NUxEecyoCA6211LefeQ,4.0
CHEo8qC-gzqdknoG5bVB7A,4.3
WbULUy9EVEmz7GU9bkE1kA,5.0
o6hztqZlCtONgYT0SejQ1Q,3.7
uBcHo89vOTaCEBfLYr2kWw,4.8
fN7nJhDRthRtmNi7DE0CCg,4.7
xHqQVVTjto30dFfa0QTU4g,4.9
MVo7dwcE2Z6f85NWWd8KtQ,3.9
kHUoQIv67HHqCI69XgRRPA,4.9
qREgohhyAhmdVgMUl1Pc3w,4.9
C9UcJ3qf1n2idMYSZK-h0g,4.6
d9poCDVAe2F95lyhwNMqOw,4.7
iHL0K-vcOtUaW3Su6Irz-A,4.0
Alsqchnv8St3hZJ-Vq32Nw,4.5
DA2gWXvH2QihB92wHH4qzQ,2.4
d0OTsZuD0AIcfi-XenMajA,4.9
-kHudBU2dJwrtcZakF01NQ,4.5
EtFMo6wDEGZIbeZCc0OYaQ,3.7
2gKNRvBYTaNx8FjsGcGXHg,3.9
7rtQDGL9fK_mQhCtDMYjfw,3.3
PpGZGW2S9q4vBtFopNVA1Q,3.2333333333333334
YZ1sAnGpwgkN0Q6q_zm0Ng,2.8
XDaIc9E7BhMaX6l8_7zU-Q,3.5
ctLg63R_-_d1ZH37YJPplA,4.5
Sr63HuRFiuPSDaNnkdsVVQ,4.7
niAdyVy8pDa8lxnRot_wVw,3.7
IClgGN06cklmcsoeuMAuDw,5.0
ruJDo4x7AYUU-v2hQdGcTQ,5.0
0b5VQlhxjupPjGUk4VnvwQ,3.066666666666667
P8ZrqZAuA3JbFiIVBU8iUw,4.2
sSv__sKivitMNSEPJe7geQ,3.3
wS_gjhJrJyiXyBOC5xyNpg,3.6799999999999997
W12c9czGWg9ZKLOnoBuKjQ,2.8
JhfpYr2cRbpsmVY6EQ9wnQ,3.6
miqwFPeSF6aveoPEBJ3ioQ,3.4
u5Q_LcSY9dy_s4s3EzIt0g,3.8
-j1_6hMC9XYYewhG7mu_mw,4.4
vevX37sB3BnHNSmZs73MfQ,4.2
GU4TCyzJysuY2fXb_D08nA,2.7
Zwuv1fIL8VbmKlBm1taJdw,2.9
3Fil0py1LMULZ5GYOEVGRA,4.0
pEnKlw_IW03CLzaC-mlr4w,4.0
Myl_5jw3Rk45zJtl0KjYhA,3.9
oI-Hpdjg5CphH3xeDaBwZA,3.5
kJ9E_EUfVYl8vMXC0Lb2pQ,3.4666666666666663
Xa_t4V7TL54BGA2i8LAZqw,4.7
0lFAx88tk3Hx1iBZxm8AWA,3.7
P3MrOvoAfonRUbz4Va1Iug,3.6
71uNwUY3yalgyTb_0Bkysg,4.7
hbUhs1suxlOpur_izvtEVw,3.6
fXe8Y0TnhoTG0w-nm3ROwQ,4.7
euxbvcv6uE6K5_WcraNMwQ,3.1
0kUdMiku1VZ9oV8GayUzHA,4.45
MlW1hdY2gHYTV5XKdDxAPw,3.7
IMYgV6WmBE2H0NTZwZZNKQ,4.2
bMPBWMpOB3g82hOGViX5uA,4.5
qzhzXgVnFFpexYWiaqYJfA,4.45
hwaugr-LwZH6_VOWlFzXpQ,2.5666666666666664
tQ5DpuX1rPBwuYgkiKITtw,2.1
L6-NNpdQEx6uDPQI8TlDAQ,4.3
OaKgYSuzzrrCqYTgQuK8Hw,4.0
lia5Zet-MfovBVriMcyQ2g,3.4
2K9UC3xVjSP2iJwkNsQYmw,5.0
yIOfly7-JuBaySZZZo1OyA,3.8
XipUqydXWf-oguD0BkK-zw,3.166666666666667
H1rEood4hre1B8Z71ZVM-g,3.3
wo2l6CptZOKNfsbYRIazAw,4.2
oEtORbTF9sR1CdBk_0frTw,4.0
Soa0VpI7TCqyoUfxPhxL2Q,4.8
yoU1PGdD7Cc921--UBlczg,4.4
CiZHJRg6IIznA1ZnEEPh0A,4.3
oODGEr2b-wnISX7tkJMW4g,4.4
LtxSkKVIK5uJcfMkej8ayQ,3.2
vTaAsluYhY9A0Gj6kUhNVA,3.9
RA0eZiFMlC20bpqfKxd_jg,3.2
3Nk8IrLgDkLFHySE-iWU0w,4.0
GzcMmKWCNn0_JBQaDPJEZg,3.6
LAWG_Orl7wo_6yi5GvLCWw,3.3
HuwJjOZcURmmsykuagORYA,3.4
kOZ3m_G9karMddFVmE18Dw,2.8
JYDWMgR54j6NwEt7VCSwMw,4.1
AeTSm4drk4nHizI1JuDdcg,4.2
d_Y7LqBrr0qmfpjvkgu3Kw,3.4
1ME3oN4vuSeEgTfa9FzzUw,2.4
DjLwnG5CLFDjqaGuqyiujw,3.8
A0hqVsNOR-roSHyu9JMEVw,3.6
Px3WqSeUVD41YGJog7QBZQ,3.0
n8MfVYMxg5vqP7hor69SNg,2.0
kjxndEcQjVgejvdQsHPEsA,1.7
Xm85-y5Qf5EIAPs-efEDow,3.6
kqQJFHb9XbKVj7g9rWMQ6g,2.5
RWNNz8L8M1nyZYNADr_KEg,3.3
p2UgPFk2x0VesE1JvJozFA,4.2
3gq1Ue2FpfzV6jnmT5mZ9w,1.8
7G73foBSib6Y0j2IArgibQ,3.2
3F8R6110cCQ1nXbYffxE4w,4.9
GOmi-Qoqh8ZL-eJx9oshWA,1.7
g_cknYvgGh-5sdWw_nDMSQ,3.0
uhYUF5UeVT5p-nVx4cH5og,3.6
-Ued0LVPadhgtt65nt2GBg,3.2
QKPdNmZkBAK2DTtM-5UrZA,2.9
2tkaJoW819wROMksgVbb-A,4.1
X-Z1KVY4Q99AtzKEQZ5neg,4.1
2spQKGoRnJvzj3YlpJOFlw,4.0
lu3dkecNdhaP8WgSiWDBZg,4.6
aZ02rmc2SKY_zbMQta9J_w,3.7
noRfB581EJ_Hu9gunyRsHw,4.4
prKMH4_cW7wkkRKdg3hl1w,3.6
rxlxUa1DVrXKFELiDobA2A,4.7
ixPaki1P8FpAHc5M7qSPHQ,3.4
zkEavy_5D9mL9QdDDGz6EQ,3.0
KLICoA4pur0aMrdFiDibqQ,3.5
ywP1grzHklHEm5k0vRO10A,4.2
mwg6xJM8PCNuHiJVVtfNxA,4.1
JYPC9fjlzvd33uyEGP4YBQ,4.4
M8wgIUYNnq5rPrxNA4fYiw,3.8
sn2agFlrsvAYcRnjvqd04Q,3.9
7jJG0zinZdT0Bu0xxtSfBQ,4.6
lqQAh_4c1OdiM9t9N1FCaw,2.8
BO8ya5ftUQkg9UPbmo7hiw,4.8
afC8EBu1I_wVElgwgBNcuQ,4.7
SA7dXEcidLxt7SukjrYQow,2.9
UF1IkGLOSJGBnbz6rLv9cA,3.7
aIzx-Sf-a9o8fQh9YEr3KA,3.5
GbsIPVypnSlUGOTH7R5MIQ,4.8
aEf49B8PKP4LvOgErJLZgA,3.5
LGq159AMTdep8BV03O5nLA,4.875
hv1KwmjZR9p0RG6kJny9YA,3.9
24eVtmWjGScFqOGQArJT5w,3.3
6uHf6RQpouIFsy0ZrW590A,3.6
iQ3VtvOdQgH-1D7ueEStGg,2.5
RnNo17sN4cqtS9tLhVlSHw,2.3
S0fC4gBrWL3sx2bDqdNe0Q,2.6
g1qHGdbIBGRauf_iSABLCg,4.1
KdfpdMwai02fNrIAYepV2w,3.1
FCh08Ud1ODxagXOI8u9JDQ,3.5333333333333337
dUqxN_smDRqZVypZTUNjkw,4.9
ny7BCrqP9jight25vr8USQ,3.4
ZdmZdtdLuUuW8yxPSWPCsg,3.9
nWN3vzTprCVHBLMkaqWWSA,4.3
IB879l8MjDLSHD3BzB0V5Q,5.0
XUNhHxVP0jCFxPOpmr4AeQ,5.0
0sDFe00aXUeBBzwtQhgAYQ,2.1
oN0INrjFckBLToRtJ1xFGw,3.1
iH2hPBK2z6RDp7GQAW2qWQ,3.3
bdDjbEYtfwGv3ZLzJe10XQ,4.4
IK4Z2zUg04ILZKWtCt-0Rg,3.3
ZgplcdpeypxMb4I7eNRRXA,4.9
HteCKW5GhdOur1CCh1VFoQ,3.1
mOttB7teqsMBubfTvI502Q,3.2
glIYwhMAYaw2GZJ_BIx8gw,3.8
vOJyyrpMrzXCPuijxElFpA,4.0
PBbLuPBCY8TEdvw545-mZw,4.8
waD1sLeo2KrFE5qYtaXMlA,3.5
mNNln9vfHdNNg5ClpqN2wg,3.4
mqB2T7KKD6WieQvFTMX86w,4.4
yegpXZbjRKivna1x0VvdMw,4.6
P514whQIy5QdoLmKICcr7Q,4.1
af3n8jhwUP6ESs6qfuW-ew,4.8
2KbQaYLngKOb45HCrKs_ew,4.2
BCmSCUIzdqEuY89h7rgRQg,4.1
bPcgukpYrNC6F2ziCC3PCg,3.0
T3mYaZ27tbz2kE3kkQh_ZQ,1.9
KdduyhgaWou0QWFDBVD5kQ,4.8
bAmRQzGt48OtzSCx8mmsqA,2.8
Vcj9T1-bk0GTsof_BG43OA,4.75
mc1AJVEjIha7NoNPhj0olA,4.3
FcjXesAPeRY19ir2wNh9Qw,3.6
V8b2VfoEl0H3KJ9qtn0Enw,3.6
7nSsSGZ7ZxdeMH8OC3Qz8w,4.5
Nk05XUU8Sdz-pcSn5p85Gw,4.2
nlhFKdnD5PFp-WffFpTgew,4.9
ioLH_Gp3OP_LMN5RyvDuKA,4.8
UGXjyiPmF7kOYPrurKWRgQ,4.2
VpZIwD9x8JRYEMa2Tp6EcA,2.9
XjEEgM1NSz_FiyUBESCFSg,4.6
RUADSqNKJP8yw9GLaXaqzQ,4.0
_8R3hUvOPj-tK3xLwt4HnA,4.9
RFNwrZ4OMRAuJpjMlRMJIg,4.3
PQVwQ86EsinccH9MVC4DHg,4.1
f3zKuW7VT-EIqyZNm2r6Pg,4.1
Ww_sjBeMH7B1wUB3f9dMFg,5.0
cQMhKpl4l3zxhx6-UfN90A,2.7
dhsAxa_zg3neILkR5K9h1w,4.0
NajbhfDtskA7T3gc18L93g,3.2
8Mp6XD7cnUdP01lr2KzMFQ,4.9
v01tNIWHwKWpCTP1eiMZkQ,3.9
zwiHcooygtYoP6jnI77ecA,2.9
lhZ8HxiQkUv95B7ZdlS5Yw,4.0
wSyZjzSgZaiv9h2PaGV5Xw,3.4
kYjHCkzP2toGx2XQ0Vb6Zg,4.0
-vGNmtTHkmYPrlKg1ReiYw,3.9
mV2FmnhZKrvxDUpn8ToNaQ,3.4
RvrjCIvYlvUHx4DEtF09FA,4.0
er2XO4DDGXtXQ68BVIK11g,3.0
8X7RtZXJk7goqB7eE5VDyQ,4.433333333333334
os2R_44XWW6rUW4jSvsqQA,4.433333333333334
1LEPp4Vg8d5fIjkLCwIfaQ,4.0
E-Ru1v9rQJsKOt2E6AH9Yg,4.4
QKOwvPqGrhxhXpZBtmZPzg,4.6
0DaIX9dml6gxtCDPWRiivA,3.0
f1wuSdID7ejd1hXf6zJj3Q,4.1
HIaoPcAT0lqA1pJ75ba3iw,4.3
YHhhnAKPZ84XtNfwV1LDPA,1.7
yfE94fHdh3cjslk_aMfKgg,3.1
abWOIAyE3t4YrbctQB10pA,4.0
cHA_Ia_hhINBFB0V8JJXLg,3.8
-zDiVKgRQe1flGJdaFyiTQ,4.9
0b85_Y8dPCWn7xgNhrnqLA,4.7
r5eBpnp8H2rKh6587Vnohw,3.1
QQvoHmabMwOvuGcCIGkoGw,3.3
zsZGRyj5AMnRG2J7mbEm6g,3.8
8Y6MD8B97Kd8KrWIKocBCQ,3.5
juB12njIaWk3prOP3m6DkQ,3.9
x_ww0AKIbMLAKsRTqSkrsw,4.2
cs0lb_CfjUkseelhoiboTA,2.4
IPAI9AUl9DU9cx2yuUXwEw,4.466666666666667
WSY6C8lL2gdUoa7Ekrt20w,4.45
iQEISl64wYlOH_W65SQ4yQ,4.1
DIQvmJcRer-TyOVHRU7f3A,4.2
9Udxa6by3tuL79qJDRjnkg,5.0
qH8PnybRPqQgfhN7EH1Dbg,3.5
K67GPL2OwGZBWF-9eDrGGA,4.7
yM16nP8dtzcFGcOOgeLrbw,3.7
3_lfNmhkzUp-cbpNMtow2g,3.7
wa5o25bsVteocWMWgXxSQA,4.6
3QF-57cx4uK18EGS36Kizg,2.5
UzjC0Vrq6DAm0jHBdlMOtQ,3.1
daCHqSNWNBgPprRvS5-aog,3.8
YiHkK3gUDcCkFH85hnLD7w,2.5
LXW1eQlD164YAdlNOW7cZQ,4.0
Ju8oumA6jEzDgwSl7O6XlQ,3.3
hsQie7SsC5Z2filtM98zIA,3.4
DSd8ZTs20EjlH88sVdCyVw,3.0
jLkgPMO9Hz5jQ8_D55oUvA,3.65
5IdfZMzlj3BoEzj4huKTQQ,4.5
9htpqgpa-Y81NEEgqBK2vQ,3.8666666666666663
NRG1Il_RHpRbSdFq9dFqzg,4.9
LZgLdk-T7EmncjM0jNN6lw,4.0
IMK-Ic11AcKW14_j52r13w,2.4
VTMoY-sadvP7F82CHKxhdg,4.1
rCyxht7v9m2KhvJV9Erl6Q,4.51
1N3R5iew3fc4aARAmAIPDA,4.1
LJaSxSuFVPMO3kMVhVLI8A,3.5
hvjUH-V0jDUYVXC1Xo02Cw,3.2
Kt2ME0o7ItToUZvvdYzdCg,3.45
WV379Uhh2vfd5EzYijyGFg,4.033333333333333
_mW9iR_8EZ6fYeHl5OZw6g,4.2
m72TX0blm4nY500XqnRjKQ,4.6
6-_iv-AqRl4DmbVoW_QdGg,3.4333333333333327
bkIxToWm2LOMYFuiaN01WA,3.8
Ep_PKe3820DcFydFbERB5g,4.1
LBlLgCRup0pENUZt05dRPg,4.6
_ESnCjGJJX3gCFGftlsaUg,4.15
wRtr8X2Ge7ped2GUnmBTnQ,3.9
KSt8mBTQ1BqdF-CrJ2lK1w,3.0
IghhcYzk6mcD2Oj5xvzc5A,4.2
fLG5D5WSn3yrASPhEVbyOQ,4.0
A714b41Qd88xpJ_yi7QEkQ,2.2
rGn4hpKQAuD37Lrvef5Q5A,2.2
TGFb6crLNAvH9JYyF84oaA,3.5
7CGaIp_frqO6FixQb2Tygw,4.5
HNWPgzhAExm3wIdLM3GoSg,3.8
eOZ6VRYRhfFKPLThxkbyMQ,4.5
PEIXbM6kBt8qyAkb9seJvQ,4.2
NLS1jjisTrZarysIN6cpmg,4.3
-uQYRNC5d3NUQWZqN0_zYQ,2.1
_-8E8ufDQUwoqdhItqWHGg,3.75
RBpEwUf8jXboEkwyaV0gBQ,1.8
5ddRQdupXEELAX7YZTrjrg,4.5
HtTAuyoz97h9_5PxWgQzDA,3.9
sJ3u1aIoBsFXFuw7WUi9pg,4.7
rcYWyMpvkqTKGiUBMdlnrw,4.3
5Ay6693Icy-Y42ICAdIkIg,3.8
L297Kk6mNcnWOzTN3SMuPQ,4.6
VFxgq0JjnyxNCrZWYS7Zhg,3.7
Qtxoz9NLHDyvSVPyPOCmfw,4.6
OOS1D5X_PqfSU5-Gv7eOvw,4.0
3XMHj8tIOlXOKWkXXd6XKA,4.8
izNhwbghG5I2YBNBQf2-xw,4.2
qePEZhLRymEx3nIbbqb3sQ,5.0
dB51hWp6-mfvWyg_DEbALQ,5.0
liBJhf6vTE7wboyCCVP0ug,5.0
0ocLCPXK74WYMGfuw8WW0A,3.9
4csLAa2GUbAAwfgXCvbmAA,3.0
TCyhPCHRda6C-0rqMWkdLg,5.0
fe17aOKmJLrq31jfXSyMXQ,2.6
DYWyA0RLGf_OpypNkA3gdg,3.4299999999999997
YfDc64M_BWUMA-g9QSYmbg,4.76
xhRt91dEtjDHAQw7rJNPbA,3.3
Z1vHYNOwjWL15ZXaJLBXSg,3.6
EF9QDaLEo7fInm7WhSmIRA,3.4
gkFhwicAoc6_6CHqQpQLjw,4.9
Ml05j84kphK-Q9EI1lXRQg,3.7
0V6bdQCMC-r_by_MkVhqBQ,4.2
56gYNauyxLOgCM5D_uYLNg,4.0
Vav9VLHLv09dWaPOOOJtag,4.6
UV6TDjxOXGGtG9fA__dYdA,3.0
IvFDaCvOJJNgtamUA6Yk5w,2.3
7Zg2VHf-CKCaSZLI4tI0Xw,1.0
aga9ZIgXEVAygO1O82zFFg,4.7
KovOefzkVtXtwPtdDRzO4Q,4.7
trsrvnXg_H71rFj-j_gT_w,4.9
G9Cp_Ke9YJfmAfaO4pbXjQ,4.55
JXSX4QVQV3zXNMqNcquK1Q,4.7
Tbf3Vc16iXvvA4s-UDtyHQ,3.2
AHSPTfMXbFUsa1Xxtwc2CQ,3.8
lsYZ60TVfFkKd3dhvNR9oQ,3.8
G7pi9LJznpIBBCUTqFJSCA,3.6
_6--At35RL8dKs_yIy9CLQ,3.0999999999999996
-p5K2ZZzrT3HWHVsl4PNaw,3.9
N1qC6Ml5m3MVhgBdzGraqg,4.18
LNO4KmuiDJxp4aMbpEaPAA,4.75
HqtBU8uW5vf4hEZ-Xy75lw,4.25
TCRhHb-aUoqsYrC2gl3Hzg,4.5
Vw89YKMjBnbvIsyvC_Q7kA,4.9
1zDEbu-UJ22MxZxo05dyEg,4.2333333333333325
4iNyP6op5M_6f_A0nwp0Lg,4.15
PW9N2SMAulJwXlak7UuG0g,4.45
X6wLvCFpYq0SlB9Uvi_3_g,4.3
HElciEO8I5vrZt5oo9QKwA,4.6
JCza5vr1LSez0tixLNJxuw,4.841666666666667
MfklLAAAgLVOh3p6Xi9iPQ,4.1
1t368MufqPFKU-qKZmB2Xw,4.7
ontU8-xkxXvCSvRV52E1iQ,3.9
Nnzv0EPkDTD4HBbTsSHXRA,4.35
dimHko_xKv9F7bYi06Stqg,4.15
vRRg0eUs1ZDtFgnMELdyGA,4.0
SbBuf-L6LWEk9c35HT60pw,2.5
cckVuhB_vncmDjoSc53PXQ,4.0
i6O0-obKd6dCLT0ZfP2J6w,4.1
XqkI_GqJqP5jOj1_YVu3qw,4.6
PuRS92lRoEVS7J4nFuJy8g,4.2
pkfYVvyazrUdx__askf55A,4.4
V1amVsu4wJZyKnC_BanBjg,3.4
aZekPK-BGKStv_3LOzWUig,2.9
twnFjs1Vt9avZxQUL2n0Ew,3.0
B5XSQcK5m6ANpBYs7p1CMw,3.2
qA9WiLyVFtlINbeSv-TDOg,3.5
8az0TUBL3ZE6zuP1lhrUVg,1.9
-NhaLramaSzwS-_ATWGMug,2.2
NokptxXPFKYtzEe7rc5Tjg,3.0
AZKdd2aqt9WO8meOSdyYZw,2.5
FptGtFHKg6_zvVIQttNvaw,3.1
WmH7eFI8TbqAWOJH7Oj48Q,3.9
nKBSJ5amvijxj5Wq0_Scfw,3.8
aw5dmP531S_izcNx2X9m8Q,3.3933333333333335
Ua0V3yrRMasFg0Tq8j3f_A,2.5
O5PDDF-MzHakKXbz4pN7Mw,4.5
oZ5verjU7PV4RiyPZMDmUQ,4.2
IScQDmd4nFxkPMTilKsobg,4.0
ehW3HMPE86VD9H9qV1bVUA,3.9
WWpS86GTFAyJ1O52uuuUiw,3.5
sS19quxjFmva8EPnJOpKUw,4.333333333333333
a1GY9WNBYZ7G340tHkKPYg,3.4
JEm5DAtStY0zxk2vd-d4BQ,2.9
EE2OdOca8bY56NCyYBXkBA,4.1
xR4N0Nca8OVekIozfZSrbg,4.4
